ID,City,State,Lat,Long,Time
222,Florida,Puerto Rico,18.3643,66.5611,712
1740,Bay,Arkansas,35.7456,90.5547,713
1262,Cleveland,Ohio,41.4767,81.6804,714
971,California,Maryland,38.2969,76.4949,715
654,Boston,Massachusetts,42.3188,71.0846,715
15,California,Maryland,38.2969,76.4949,715
2872,Ellicott City,Maryland,39.2773,76.8344,716
1777,Washington,District of Columbia,38.9047,77.0163,716
2059,Jersey,Georgia,33.7177,83.8,717
1586,Hinckley,Illinois,41.7714,88.6397,717
1950,Philadelphia,Pennsylvania,40.0077,75.1339,717
2258,Castle,Oklahoma,35.4752,96.3835,717
2936,Toronto,Ohio,40.4581,80.6096,718
2733,Ohio,Illinois,41.556000000000004,89.4606,719
919,London,Kentucky,37.1175,84.0767,720
2513,Dawn,Missouri,39.6713,93.6341,720
150,Anchorage,Alaska,61.1508,149.1091,720
2398,Francis,Utah,40.6105,111.2744,721
2869,Roselle,Illinois,41.9807,88.0861,721
1660,Los Angeles,California,34.1139,118.4068,721
1991,Tempe,Arizona,33.3881,111.9318,722
158,Colorado Springs,Colorado,38.8674,104.7606,723
2471,Oklahoma,Pennsylvania,41.11,78.7356,724
2558,Florida,Puerto Rico,18.3643,66.5611,724
1887,King,North Carolina,36.2766,80.3564,724
1635,Lansdowne,Virginia,39.0846,77.4839,725
91,Philippi,West Virginia,39.1487,80.0418,725
244,Pittsburgh,Pennsylvania,40.4396,79.9762,726
3001,Boston,Massachusetts,42.3188,71.0846,726
2620,Pearland,Texas,29.5585,95.3215,727
2459,Philippi,West Virginia,39.1487,80.0418,728
1972,West,Texas,31.8032,97.0942,728
2591,Delhi,California,37.4306,120.7759,728
2985,Central,Louisiana,30.5593,91.0369,729
500,Montreal,Wisconsin,46.4312,90.2382,729
1034,Liverpool,New York,43.1061,76.2093,729
35,Cana,Virginia,36.5816,80.6688,730
2578,Chicago,Illinois,41.8373,87.6862,730
2026,San Antonio,Texas,29.4658,98.5253,731
1462,La Crosse,Wisconsin,43.824,91.2268,731
65,Denver,Colorado,39.7621,104.8759,731
821,Detroit,Michigan,42.3834,83.1024,731
1312,Chester,Pennsylvania,39.8456,75.3718,732
1974,New York,New York,40.6943,73.9249,732
1621,Melbourne,Florida,28.1085,80.6627,733
13,Hope,Arkansas,33.6682,93.5895,734
924,Rancho Cucamonga,California,34.1248,117.5666,735
2185,Oklahoma,Pennsylvania,41.11,78.7356,736
572,Buffalo,New York,42.9016,78.8487,736
2116,Mansfield,Ohio,40.7656,82.5275,737
1336,Wichita,Kansas,37.6896,97.3442,738
2683,Midwest,Wyoming,43.4113,106.2772,739
1853,Oregon,Ohio,41.6528,83.4322,740
2340,Virginia,Minnesota,47.5169,92.5128,740
1077,Florida,Puerto Rico,18.3643,66.5611,741
175,Harlem,Georgia,33.4262,82.3129,742
178,Tampa,Florida,27.9942,82.4451,742
2294,Miami,Florida,25.7839,80.2102,742
2787,Atlanta,Georgia,33.7627,84.4224,743
2982,Hall,New York,42.7965,77.0679,743
1124,Brisbane,California,37.6898,122.402,744
1119,San Antonio,Texas,29.4658,98.5253,745
1430,Las Vegas,Nevada,36.2333,115.2654,746
2845,Jersey,Georgia,33.7177,83.8,747
1450,Colo,Iowa,42.0145,93.3186,748
2569,Heath,Ohio,40.0241,82.4412,748
2599,Philadelphia,Pennsylvania,40.0077,75.1339,749
2315,Philadelphia,Pennsylvania,40.0077,75.1339,749
2132,Columbia,South Carolina,34.0376,80.9037,749
983,Oklahoma,Pennsylvania,41.11,78.7356,749
2712,Massillon,Ohio,40.7838,81.5254,750
2210,Branford,Florida,29.9619,82.9237,751
2647,Columbia,South Carolina,34.0376,80.9037,751
1550,Laguna Beach,California,33.5448,117.7612,752
2737,Wales,Wisconsin,43.0042,88.3739,752
167,New York,New York,40.6943,73.9249,752
2668,Wellington,Florida,26.6461,80.2699,753
2113,California,Maryland,38.2969,76.4949,753
2177,West,Texas,31.8032,97.0942,754
1409,Paradise,Nevada,36.0807,115.1369,755
2027,Salt Lake City,Utah,40.7777,111.9306,755
121,Seattle,Washington,47.6211,122.3244,756
1928,Chicago,Illinois,41.8373,87.6862,757
253,Home,Washington,47.278999999999996,122.7744,757
1393,Anchorage,Alaska,61.1508,149.1091,757
2297,Jersey,Georgia,33.7177,83.8,758
2450,Earth,Texas,34.2338,102.4091,759
2005,Maryville,Tennessee,35.7468,83.9789,759
200,Austin,Texas,30.3004,97.7522,759
2518,Miami,Florida,25.7839,80.2102,760
872,Fayetteville,Arkansas,36.0713,94.166,761
969,Morgan,Utah,41.0414,111.6802,761
279,Moraga,California,37.8439,122.1225,762
1556,Ithaca,New York,42.4442,76.5032,762
2824,West,Texas,31.8032,97.0942,762
2873,Los Angeles,California,34.1139,118.4068,763
718,Ohio,Illinois,41.556000000000004,89.4606,763
2374,Detroit,Michigan,42.3834,83.1024,764
774,Central,Louisiana,30.5593,91.0369,764
1366,Lakeland,Florida,28.0556,81.9545,764
1765,Seattle,Washington,47.6211,122.3244,765
890,Manhattan,New York,40.7834,73.9662,765
2047,New York,New York,40.6943,73.9249,766
729,Oregon,Ohio,41.6528,83.4322,766
537,Bay,Arkansas,35.7456,90.5547,767
2532,Earth,Texas,34.2338,102.4091,767
957,Bay,Arkansas,35.7456,90.5547,767
1192,California,Maryland,38.2969,76.4949,768
2528,Chicago,Illinois,41.8373,87.6862,769
2966,Las Vegas,Nevada,36.2333,115.2654,770
698,Waterloo,Iowa,42.492,92.3522,770
2180,Ontario,California,34.0393,117.6064,770
854,Philadelphia,Pennsylvania,40.0077,75.1339,771
225,Rea,Missouri,40.0616,94.7646,772
326,Los Angeles,California,34.1139,118.4068,773
637,Nassau,New York,42.513999999999996,73.6108,774
1244,Washington,District of Columbia,38.9047,77.0163,775
2608,Lago,Texas,26.0885,97.6132,776
2497,Queens,New York,40.7498,73.7976,776
539,Los Angeles,California,34.1139,118.4068,776
2316,England,Arkansas,34.546,91.969,777
89,Boca Raton,Florida,26.3752,80.108,778
432,Ontario,California,34.0393,117.6064,778
752,Central,Louisiana,30.5593,91.0369,778
1580,Cana,Virginia,36.5816,80.6688,779
1464,Tampa,Florida,27.9942,82.4451,779
701,San Francisco,California,37.7562,122.443,779
2780,Harris,Minnesota,45.5976,92.9869,780
2874,Colo,Iowa,42.0145,93.3186,780
2910,West,Texas,31.8032,97.0942,781
2289,Louisiana,Missouri,39.4413,91.0626,781
1065,Scottsdale,Arizona,33.6872,111.8651,782
2844,Houston,Texas,29.7863,95.3889,782
2090,Tennessee,Illinois,40.4114,90.8362,782
1510,Midwest,Wyoming,43.4113,106.2772,783
2003,Pittsburgh,Pennsylvania,40.4396,79.9762,783
1699,Island,Kentucky,37.4433,87.1474,784
2550,Mars,Pennsylvania,40.6969,80.0141,784
2892,Portland,Oregon,45.5372,122.65,784
1128,New York,New York,40.6943,73.9249,784
853,Philippi,West Virginia,39.1487,80.0418,785
962,Ankeny,Iowa,41.7285,93.6033,786
1882,Freedom,California,36.9402,121.7953,787
461,Los Angeles,California,34.1139,118.4068,788
1453,Nashville,Tennessee,36.1715,86.7843,788
2429,Ida,Louisiana,33.0001,93.8949,789
1368,Colo,Iowa,42.0145,93.3186,789
1763,Carolina,Puerto Rico,18.4054,65.9792,790
866,Indianapolis,Indiana,39.7771,86.1458,790
205,Ohio,Illinois,41.556000000000004,89.4606,791
1259,Paoli,Pennsylvania,40.042,75.4912,791
2237,Bridgeport,Connecticut,41.1918,73.1953,792
2078,Cana,Virginia,36.5816,80.6688,793
810,Hamilton,Ohio,39.3938,84.5653,793
584,Austin,Texas,30.3004,97.7522,794
370,Washington,District of Columbia,38.9047,77.0163,794
2174,China,Texas,30.0522,94.3332,794
1649,Saginaw,Michigan,43.4199,83.9501,795
2602,Cleveland,Ohio,41.4767,81.6804,795
857,Gainesville,Florida,29.6804,82.3458,795
708,Midwest,Wyoming,43.4113,106.2772,796
883,California,Maryland,38.2969,76.4949,796
852,Anchorage,Alaska,61.1508,149.1091,796
1501,Ontario,California,34.0393,117.6064,796
1268,Tallahassee,Florida,30.4551,84.2526,797
972,Atlanta,Georgia,33.7627,84.4224,797
243,Palm City,Florida,27.1736,80.2861,797
2101,Wales,Wisconsin,43.0042,88.3739,797
452,Man,West Virginia,37.7522,81.8923,798
304,Biloxi,Mississippi,30.4422,88.9512,798
1681,California,Maryland,38.2969,76.4949,799
215,Toronto,Ohio,40.4581,80.6096,799
2050,Campbell,California,37.2802,121.9538,799
1388,New Orleans,Louisiana,30.0687,89.9288,800
282,Bend,Oregon,44.0562,121.3087,800
1610,Carolina,Puerto Rico,18.4054,65.9792,800
772,Los Angeles,California,34.1139,118.4068,801
2933,California,Maryland,38.2969,76.4949,801
1694,Edmonton,Kentucky,36.9854,85.6193,802
2790,Spring,Texas,30.0613,95.383,803
1266,Scotia,New York,42.8321,73.9607,804
284,Miami,Florida,25.7839,80.2102,804
585,Philippi,West Virginia,39.1487,80.0418,804
757,Island,Kentucky,37.4433,87.1474,805
891,Vancouver,Washington,45.6366,122.5967,806
2672,California,Maryland,38.2969,76.4949,807
534,Earth,Texas,34.2338,102.4091,807
2709,California,Maryland,38.2969,76.4949,807
1822,Ontario,California,34.0393,117.6064,808
1717,Flat,Alaska,62.4415,158.0405,808
588,Seattle,Washington,47.6211,122.3244,808
2070,Ontario,California,34.0393,117.6064,809
1454,Knoxville,Tennessee,35.9692,83.9496,810
66,Bel Air,Maryland,39.5348,76.346,811
1396,North,South Carolina,33.6164,81.10300000000001,811
2830,West,Texas,31.8032,97.0942,812
1417,Miami,Florida,25.7839,80.2102,813
695,Bakersfield,California,35.3529,119.0359,813
1151,Iowa,Louisiana,30.2393,93.0129,814
662,Charlotte,North Carolina,35.208,80.8304,814
1545,Castroville,California,36.765,121.7535,815
1180,Russia,Ohio,40.2341,84.4077,815
374,Phoenix,Arizona,33.5722,112.0891,815
1942,Cana,Virginia,36.5816,80.6688,815
1394,New York,New York,40.6943,73.9249,816
2596,Pasadena,Texas,29.6583,95.1499,816
28,Tulsa,Oklahoma,36.1284,95.9042,816
1683,London,Kentucky,37.1175,84.0767,817
2762,Philadelphia,Pennsylvania,40.0077,75.1339,817
174,Oregon,Ohio,41.6528,83.4322,818
2126,California,Maryland,38.2969,76.4949,818
2311,King,North Carolina,36.2766,80.3564,819
856,England,Arkansas,34.546,91.969,820
764,Lincoln,Nebraska,40.809,96.6788,820
1344,Brooklyn,New York,40.6501,73.9496,820
2222,Philadelphia,Pennsylvania,40.0077,75.1339,820
1047,San Francisco,California,37.7562,122.443,821
115,New York,New York,40.6943,73.9249,822
2196,King,North Carolina,36.2766,80.3564,823
1813,Egypt,Pennsylvania,40.6858,75.5334,824
233,Las Vegas,Nevada,36.2333,115.2654,824
1553,Forest,Virginia,37.3728,79.2831,825
414,California,Maryland,38.2969,76.4949,825
1040,Colo,Iowa,42.0145,93.3186,826
511,Dallas,Texas,32.7936,96.7662,827
2886,Cana,Virginia,36.5816,80.6688,827
1668,Trenton,New Jersey,40.2236,74.7641,827
1517,Chicago,Illinois,41.8373,87.6862,827
154,Vermont,Illinois,40.2957,90.429,827
2884,Earth,Texas,34.2338,102.4091,828
343,Florida,Puerto Rico,18.3643,66.5611,829
357,Cleveland,Ohio,41.4767,81.6804,829
777,Black,Alabama,31.0102,85.7428,830
784,Pasadena,Texas,29.6583,95.1499,831
806,Victoria,Texas,28.8285,96.985,832
544,Carolina,Puerto Rico,18.4054,65.9792,833
1721,Kingston,New York,41.9295,73.9968,834
481,Kent,Washington,47.3887,122.2129,835
862,Las Vegas,Nevada,36.2333,115.2654,835
2959,San Diego,California,32.8312,117.1225,835
1438,West,Texas,31.8032,97.0942,835
640,West,Texas,31.8032,97.0942,836
2718,Checotah,Oklahoma,35.4821,95.5224,836
193,California,Maryland,38.2969,76.4949,836
2261,California,Maryland,38.2969,76.4949,836
1679,Florida,Puerto Rico,18.3643,66.5611,836
1927,Jersey,Georgia,33.7177,83.8,837
2229,Tallahassee,Florida,30.4551,84.2526,837
1798,Las Vegas,Nevada,36.2333,115.2654,837
2521,Fairfax,Virginia,38.8531,77.2998,837
712,Johns Creek,Georgia,34.0333,84.2027,837
234,Florida,Puerto Rico,18.3643,66.5611,837
2636,Fullerton,California,33.8841,117.9279,838
2705,Jefferson,Georgia,34.1373,83.6021,839
1022,Detroit,Michigan,42.3834,83.1024,840
2801,North,South Carolina,33.6164,81.10300000000001,841
2325,Colo,Iowa,42.0145,93.3186,841
876,Washington,District of Columbia,38.9047,77.0163,842
2159,Caldwell,Idaho,43.6453,116.6591,842
1122,Brookhaven,Georgia,33.8744,84.3314,842
2741,Seattle,Washington,47.6211,122.3244,843
941,Colo,Iowa,42.0145,93.3186,843
1485,Florida,Puerto Rico,18.3643,66.5611,844
1015,King,North Carolina,36.2766,80.3564,844
686,Mountain View,California,37.4,122.0796,844
139,Jefferson City,Missouri,38.5676,92.1759,845
1107,Westland,Michigan,42.3192,83.3805,846
2437,San Diego,California,32.8312,117.1225,846
2054,Terrytown,Louisiana,29.9014,90.0279,847
921,Ontario,California,34.0393,117.6064,847
148,Dallas,Texas,32.7936,96.7662,848
2257,Kent,Washington,47.3887,122.2129,848
130,San Francisco,California,37.7562,122.443,848
2363,Cincinnati,Ohio,39.1413,84.5061,849
2662,Los Angeles,California,34.1139,118.4068,850
428,England,Arkansas,34.546,91.969,850
390,Wyoming,Michigan,42.8909,85.7066,851
1349,Los Angeles,California,34.1139,118.4068,851
952,Atlanta,Georgia,33.7627,84.4224,851
2997,Penn,Pennsylvania,40.3294,79.6419,851
1007,Portland,Oregon,45.5372,122.65,851
2410,New York,New York,40.6943,73.9249,852
548,New York,New York,40.6943,73.9249,853
2166,Visalia,California,36.3276,119.3269,853
164,Union,Missouri,38.44,90.9927,854
1134,Hays,Kansas,38.8815,99.3218,854
1177,Noma,Florida,30.9802,85.6223,854
32,Santa Cruz,California,36.9789,122.0346,855
348,Orlando,Florida,28.4772,81.3369,855
2530,Warren,Michigan,42.4934,83.027,855
2109,Queens,New York,40.7498,73.7976,855
959,Brooklyn,New York,40.6501,73.9496,856
739,Brooklyn,New York,40.6501,73.9496,857
74,Denver,Colorado,39.7621,104.8759,858
597,Pittsburgh,Pennsylvania,40.4396,79.9762,859
2130,Carolina,Puerto Rico,18.4054,65.9792,859
1138,Manhattan,New York,40.7834,73.9662,860
249,Wright,Florida,30.4445,86.6419,860
363,Portland,Oregon,45.5372,122.65,861
2626,Bay,Arkansas,35.7456,90.5547,861
1825,Grand Forks,North Dakota,47.9218,97.0886,862
1055,Santa Monica,California,34.0232,118.4813,862
57,California,Maryland,38.2969,76.4949,863
897,Pacific,Missouri,38.4805,90.7541,864
931,Evansville,Indiana,37.9881,87.5341,865
564,Katy,Texas,29.7904,95.8353,865
770,Walla Walla,Washington,46.067,118.3366,866
2427,Florida,Puerto Rico,18.3643,66.5611,866
1746,Gerber,California,40.0614,122.1482,867
267,Columbia,South Carolina,34.0376,80.9037,868
1956,Queens,New York,40.7498,73.7976,869
1470,Los Angeles,California,34.1139,118.4068,869
2846,New York,New York,40.6943,73.9249,870
589,Melbourne,Florida,28.1085,80.6627,871
2673,Kirksville,Missouri,40.1986,92.5753,871
993,Los Angeles,California,34.1139,118.4068,871
329,Tucson,Arizona,32.1545,110.8782,872
699,Atlanta,Georgia,33.7627,84.4224,873
2469,Washington,District of Columbia,38.9047,77.0163,874
1760,Houston,Texas,29.7863,95.3889,874
2533,California,Maryland,38.2969,76.4949,875
165,Ottumwa,Iowa,41.0196,92.4186,876
2522,Florence,South Carolina,34.1781,79.7877,877
720,Plano,Texas,33.0502,96.7487,878
1391,Man,West Virginia,37.7522,81.8923,879
450,California,Maryland,38.2969,76.4949,879
2361,Los Angeles,California,34.1139,118.4068,879
402,Wichita,Kansas,37.6896,97.3442,880
314,Omaha,Nebraska,41.2627,96.0522,880
1871,Oklahoma City,Oklahoma,35.4676,97.5136,880
2611,California,Maryland,38.2969,76.4949,880
1049,Cambridge,Massachusetts,42.3759,71.1185,881
2362,College Station,Texas,30.5852,96.296,882
78,Chicago,Illinois,41.8373,87.6862,882
799,Sauk Rapids,Minnesota,45.5981,94.1539,883
519,Omaha,Nebraska,41.2627,96.0522,883
524,Chicago,Illinois,41.8373,87.6862,884
2823,Northwest,North Carolina,34.3149,78.1453,884
2214,Frisco,Texas,33.1555,96.8215,884
2798,Cana,Virginia,36.5816,80.6688,885
1672,Cary,North Carolina,35.782,78.8191,885
2699,Earth,Texas,34.2338,102.4091,885
2531,Cana,Virginia,36.5816,80.6688,886
2266,Massac,Kentucky,37.0335,88.6859,887
2607,Victoria,Texas,28.8285,96.985,887
2421,Virginia,Minnesota,47.5169,92.5128,887
1885,La Grande,Oregon,45.3243,118.0865,888
93,Washington,District of Columbia,38.9047,77.0163,888
1997,Safety Harbor,Florida,28.008000000000003,82.6964,889
2111,San Antonio,Texas,29.4658,98.5253,889
2911,Tampa,Florida,27.9942,82.4451,889
549,Mentor,Ohio,41.6895,81.3361,890
2987,Richmond,Virginia,37.5295,77.4756,890
885,Jackson,Mississippi,32.3163,90.2124,890
1018,Los Angeles,California,34.1139,118.4068,891
2921,Florida,Puerto Rico,18.3643,66.5611,891
2348,Florida,Puerto Rico,18.3643,66.5611,892
2902,Island,Kentucky,37.4433,87.1474,893
946,Chicago,Illinois,41.8373,87.6862,893
1004,Earth,Texas,34.2338,102.4091,893
2328,Louisville,Kentucky,38.1663,85.6485,894
2686,Virginia,Minnesota,47.5169,92.5128,895
1861,Melbourne,Florida,28.1085,80.6627,896
2473,Louisiana,Missouri,39.4413,91.0626,897
190,Washington,District of Columbia,38.9047,77.0163,898
2593,Sacramento,California,38.5667,121.4683,898
525,Happy,Texas,34.7416,101.8572,898
2150,Pittsburgh,Pennsylvania,40.4396,79.9762,898
873,Massac,Kentucky,37.0335,88.6859,899
2283,Bay,Arkansas,35.7456,90.5547,900
1476,New York,New York,40.6943,73.9249,901
2329,Las Vegas,Nevada,36.2333,115.2654,901
2379,Florida,Puerto Rico,18.3643,66.5611,901
1632,Cleveland,Ohio,41.4767,81.6804,902
2547,Midwest,Wyoming,43.4113,106.2772,902
844,Niagara Falls,New York,43.0921,79.0147,902
1089,Scottsdale,Arizona,33.6872,111.8651,903
129,Los Angeles,California,34.1139,118.4068,904
1343,Vista,California,33.1896,117.2386,904
936,Raton,New Mexico,36.8849,104.4396,905
2793,Earth,Texas,34.2338,102.4091,906
437,Garfield,New Jersey,40.8791,74.1085,906
1886,Houston,Texas,29.7863,95.3889,907
791,Oakland,California,37.7903,122.2165,908
1126,Fairfield,California,38.2592,122.0324,908
696,Austin,Texas,30.3004,97.7522,908
2163,Nevada,Missouri,37.8445,94.3492,908
860,Los Angeles,California,34.1139,118.4068,909
1397,Atlanta,Georgia,33.7627,84.4224,910
1412,New York,New York,40.6943,73.9249,911
1445,Ontario,California,34.0393,117.6064,911
152,Whitesburg,Kentucky,37.1183,82.823,912
2576,California,Maryland,38.2969,76.4949,912
1983,Midwest,Wyoming,43.4113,106.2772,913
555,California,Maryland,38.2969,76.4949,913
2080,Kansas City,Missouri,39.1239,94.5541,913
1010,Atlanta,Georgia,33.7627,84.4224,914
1645,Cana,Virginia,36.5816,80.6688,915
59,Truckee,California,39.3455,120.1848,916
1906,Durham,North Carolina,35.9794,78.9031,916
476,Orange,California,33.8038,117.8218,917
2925,Cana,Virginia,36.5816,80.6688,917
2391,Cana,Virginia,36.5816,80.6688,917
207,Liberty,Missouri,39.2394,94.4191,918
127,Kansas City,Missouri,39.1239,94.5541,918
1242,Denver,Colorado,39.7621,104.8759,918
989,Melbourne,Florida,28.1085,80.6627,918
2909,Boston,Massachusetts,42.3188,71.0846,919
1431,Edmonton,Kentucky,36.9854,85.6193,919
2462,San Diego,California,32.8312,117.1225,920
1805,Black,Alabama,31.0102,85.7428,920
510,Jacksonville,Florida,30.3322,81.6749,921
180,Melbourne,Florida,28.1085,80.6627,922
7,Rico,Colorado,37.6891,108.0318,923
1161,Orange,California,33.8038,117.8218,924
618,Los Angeles,California,34.1139,118.4068,924
1144,Honolulu,Hawaii,21.3294,157.846,924
1011,Lake,Mississippi,32.3407,89.3295,925
2755,Jamaica,Iowa,41.8452,94.307,926
441,Austin,Texas,30.3004,97.7522,926
2814,Pittsburgh,Pennsylvania,40.4396,79.9762,927
2582,Cana,Virginia,36.5816,80.6688,927
2534,Mexico,Missouri,39.1625,91.8711,928
2295,Hillsboro,Oregon,45.5272,122.9361,929
1145,Orlando,Florida,28.4772,81.3369,930
2337,Pacific,Missouri,38.4805,90.7541,930
2042,California,Maryland,38.2969,76.4949,931
1834,Gardena,California,33.8944,118.3073,931
173,Tucson,Arizona,32.1545,110.8782,931
48,Los Angeles,California,34.1139,118.4068,931
2898,Jersey,Georgia,33.7177,83.8,932
2273,Tok,Alaska,63.32899999999999,143.0379,933
2144,Montclair,California,34.0714,117.698,934
2033,Ontario,California,34.0393,117.6064,934
1588,Irvine,California,33.6772,117.7738,934
1555,Florida,Puerto Rico,18.3643,66.5611,934
2865,Detroit,Michigan,42.3834,83.1024,934
2732,Delhi,California,37.4306,120.7759,935
2223,King,North Carolina,36.2766,80.3564,935
1706,Virginia,Minnesota,47.5169,92.5128,935
1416,Concord,California,37.9722,122.0016,936
2810,Florida,Puerto Rico,18.3643,66.5611,937
2641,Glendale,Arizona,33.5791,112.2311,938
1807,Kent,Washington,47.3887,122.2129,938
1544,Cana,Virginia,36.5816,80.6688,938
179,Columbus,Ohio,39.9862,82.985,939
1685,Los Angeles,California,34.1139,118.4068,940
716,Atlanta,Georgia,33.7627,84.4224,940
147,Stamford,Connecticut,41.1035,73.5583,940
394,California,Maryland,38.2969,76.4949,941
1700,Florida,Puerto Rico,18.3643,66.5611,942
950,Indiana,Pennsylvania,40.622,79.1552,942
1418,Kingston,New York,41.9295,73.9968,943
755,Ontario,California,34.0393,117.6064,943
2724,Fleming Island,Florida,30.0988,81.7124,944
1313,Spokane,Washington,47.6671,117.43299999999999,944
1103,Knoxville,Tennessee,35.9692,83.9496,945
2077,Orlando,Florida,28.4772,81.3369,945
2216,Union City,California,37.603,122.0187,945
980,London,Kentucky,37.1175,84.0767,945
2571,Bay,Arkansas,35.7456,90.5547,946
830,California,Maryland,38.2969,76.4949,946
845,Florida,Puerto Rico,18.3643,66.5611,947
2449,Brooklyn,New York,40.6501,73.9496,948
1488,Ohio,Illinois,41.556000000000004,89.4606,949
692,Queens,New York,40.7498,73.7976,950
1048,Philadelphia,Pennsylvania,40.0077,75.1339,950
1526,Tallahassee,Florida,30.4551,84.2526,951
2527,Virginia,Minnesota,47.5169,92.5128,952
497,England,Arkansas,34.546,91.969,952
2516,Oklahoma City,Oklahoma,35.4676,97.5136,952
1664,Ontario,California,34.0393,117.6064,953
2416,Cana,Virginia,36.5816,80.6688,954
280,Cana,Virginia,36.5816,80.6688,955
2490,Florida,Puerto Rico,18.3643,66.5611,956
1348,Detroit,Michigan,42.3834,83.1024,956
2415,California,Maryland,38.2969,76.4949,957
808,San Diego,California,32.8312,117.1225,958
443,Florida,Puerto Rico,18.3643,66.5611,959
1839,Arlington,Texas,32.6998,97.125,959
2977,Black,Alabama,31.0102,85.7428,960
1875,Austin,Texas,30.3004,97.7522,961
736,Earth,Texas,34.2338,102.4091,962
1949,Penn,Pennsylvania,40.3294,79.6419,963
1275,Toronto,Ohio,40.4581,80.6096,964
2581,Florida,Puerto Rico,18.3643,66.5611,964
645,Baltimore,Maryland,39.3051,76.6144,965
2657,Destin,Florida,30.395,86.4701,965
100,Austin,Texas,30.3004,97.7522,965
362,Vancouver,Washington,45.6366,122.5967,965
616,Atlanta,Georgia,33.7627,84.4224,966
1289,Tuscaloosa,Alabama,33.2348,87.5267,967
586,Virginia,Minnesota,47.5169,92.5128,968
1419,Arvada,Colorado,39.8321,105.1511,969
2264,Austin,Texas,30.3004,97.7522,970
1535,Louisville,Kentucky,38.1663,85.6485,971
2944,Florida,Puerto Rico,18.3643,66.5611,971
1811,Kansas City,Missouri,39.1239,94.5541,971
1171,Orlando,Florida,28.4772,81.3369,972
727,California,Maryland,38.2969,76.4949,972
2484,West,Texas,31.8032,97.0942,972
260,San Diego,California,32.8312,117.1225,973
2313,Scotia,New York,42.8321,73.9607,974
2155,Penn,Pennsylvania,40.3294,79.6419,975
1071,Lincoln,Nebraska,40.809,96.6788,976
2072,Chicago,Illinois,41.8373,87.6862,977
760,Alpine,California,32.8439,116.7585,977
985,Charlotte,North Carolina,35.208,80.8304,978
763,Ventura,Iowa,43.1283,93.4621,978
1209,Florida,Puerto Rico,18.3643,66.5611,979
2740,San Diego,California,32.8312,117.1225,980
1293,San Francisco,California,37.7562,122.443,981
1117,Denver,Colorado,39.7621,104.8759,981
2267,Nevada,Missouri,37.8445,94.3492,982
2588,Paris,Texas,33.6688,95.546,983
1973,Ontario,California,34.0393,117.6064,983
498,Seaford,New York,40.6678,73.4922,984
1820,San Diego,California,32.8312,117.1225,985
2956,Vienna,Virginia,38.8996,77.2597,986
2728,King,North Carolina,36.2766,80.3564,987
590,Seattle,Washington,47.6211,122.3244,988
1284,Kansas,Oklahoma,36.2058,94.789,988
162,Seattle,Washington,47.6211,122.3244,989
1815,Oakland,California,37.7903,122.2165,989
2860,California,Maryland,38.2969,76.4949,990
1395,Fort Lauderdale,Florida,26.1412,80.1464,991
446,Atlanta,Georgia,33.7627,84.4224,992
979,Detroit,Michigan,42.3834,83.1024,993
453,Minneapolis,Minnesota,44.9635,93.2678,993
133,Paradise,Nevada,36.0807,115.1369,994
714,Freedom,California,36.9402,121.7953,995
1098,Angels,California,38.0707,120.5501,996
1696,Boston,Massachusetts,42.3188,71.0846,996
822,Los Angeles,California,34.1139,118.4068,996
2509,Darwin,Minnesota,45.0968,94.4136,997
203,Edmonton,Kentucky,36.9854,85.6193,997
1465,Lake Ronkonkoma,New York,40.8308,73.1112,998
1087,Manchester,New Hampshire,42.9848,71.4447,998
2739,Houston,Texas,29.7863,95.3889,999
693,Victoria,Texas,28.8285,96.985,999
2797,Ontario,California,34.0393,117.6064,1000
2350,University,Florida,28.0771,82.4335,1000
767,Fostoria,Ohio,41.1601,83.412,1001
2791,Wales,Wisconsin,43.0042,88.3739,1001
2366,Queens,New York,40.7498,73.7976,1001
1167,Bountiful,Utah,40.8722,111.8647,1001
1475,Chicago,Illinois,41.8373,87.6862,1002
26,Columbus,Ohio,39.9862,82.985,1003
1869,Cana,Virginia,36.5816,80.6688,1004
2572,Washington,District of Columbia,38.9047,77.0163,1005
2816,England,Arkansas,34.546,91.969,1006
1963,Houston,Texas,29.7863,95.3889,1007
2915,Chicago,Illinois,41.8373,87.6862,1008
1658,Colo,Iowa,42.0145,93.3186,1008
380,Washington,District of Columbia,38.9047,77.0163,1009
141,West,Texas,31.8032,97.0942,1010
1230,Northwest,North Carolina,34.3149,78.1453,1011
2425,Cleveland,Ohio,41.4767,81.6804,1012
1850,Ontario,California,34.0393,117.6064,1012
1187,Louisville,Kentucky,38.1663,85.6485,1013
2625,Springfield,Massachusetts,42.1155,72.5395,1014
700,Atlanta,Georgia,33.7627,84.4224,1015
46,Ontario,California,34.0393,117.6064,1016
999,Cana,Virginia,36.5816,80.6688,1016
1459,Florida,Puerto Rico,18.3643,66.5611,1017
1819,Wood,South Dakota,43.4971,100.4802,1017
389,Cicero,Illinois,41.8445,87.7593,1018
2594,Kansas City,Missouri,39.1239,94.5541,1019
2826,Tucson,Arizona,32.1545,110.8782,1019
1402,New Orleans,Louisiana,30.0687,89.9288,1019
2992,Kevin,Montana,48.7457,111.9656,1019
2859,Republic,Missouri,37.1452,93.4446,1020
2386,Columbia,South Carolina,34.0376,80.9037,1021
849,California,Maryland,38.2969,76.4949,1022
